sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r,barrier
0.3833451362246055,0.2184557544132085,0.1514236644276375,0.1211431964407818,0.1027487617368311,0.524028066483077,0.2970798240491665,0.2042288051982096,0.1619449200429616,0.1360479085148783,0.6254150474514165,0.3519572331759967,0.2390104926542445,0.1869013489642758,0.154519601162159,0.7126359217884016,0.3970855120106306,0.2648853826724281,0.2024836902963294,0.1624726728975383,0.8021539490514257,0.4418040929120496,0.2877752781141059,0.2119217265167741,0.1588913065347575,105,0.5,0.02,132.36023873099057
0.6085202921235815,0.3473227122382512,0.2413347183869675,0.193561219632456,0.1645997368356501,0.6453301958310153,0.3665849430769954,0.2528138670887654,0.2011536612343013,0.16960330383265,0.6767720099862289,0.381562377227426,0.2599115109959892,0.2039587072058176,0.1693050981558951,0.7100633687081437,0.3955784418902112,0.2637904145192395,0.2015554975250736,0.1616265172910122,0.7500760747932511,0.4102813700236341,0.2632012748724234,0.1884331795069839,0.1306856700769536,120,1.0,0.02,154.71195779080892
0.4777779791641602,0.2724585861091275,0.1890580113151936,0.151418987125027,0.1285746470132578,0.6114635112281303,0.3471686602600774,0.2392298785905099,0.190180852664993,0.1602035312487757,0.7137115198111496,0.4028552347033924,0.2749413109457666,0.2162203074958859,0.1799275383981226,0.7662879613423389,0.4284640986579519,0.2876176528779903,0.2216497436184241,0.1798128438415602,0.7897762183466824,0.4343448832127812,0.2820238791774311,0.2065534437351668,0.1529488070815989,95,1.0,0.02,138.713587355263
0.6666591914482456,0.3806430993638448,0.2646339602477111,0.212370226643203,0.1807022597165128,0.7459118940247899,0.4242893275071049,0.2932285078984045,0.2338345649335813,0.1976311008019634,0.801345708113014,0.4533663266637555,0.3105876390166601,0.2452902836042663,0.2050961321657831,0.837764422942765,0.4701433576911161,0.3176365089495526,0.2467511858651057,0.2022441862087476,0.8661412180519906,0.4801089066822762,0.3168607146548181,0.2382876624266579,0.1860491832067079,120,1.0,0.02,156.65803589051788
0.3664321364282669,0.2087911239334081,0.1446962323231231,0.1157376814541629,0.0981432810461354,0.5013779823369098,0.2841154055923742,0.1951814849689638,0.154656505707968,0.1298217994616514,0.628134926883327,0.3535251848739811,0.2401175835303236,0.1878050451280148,0.1553032191706158,0.7262198824758952,0.4050394213560292,0.2706607896191969,0.2073690865807539,0.1669160227161359,0.8074908321816282,0.4450143840531487,0.2902405081361408,0.214203639594397,0.1613610746505537,90,0.75,0.02,139.27049496100082
0.5224671284546516,0.2980364085692744,0.2069063203288837,0.1657966829086474,0.1408564108982416,0.5929115498086149,0.3365357014828783,0.2317941119409196,0.1841777878455336,0.1550636681329917,0.6621273259412753,0.3731205424291618,0.2539521323355323,0.1990960055103574,0.165091144432054,0.7209081203019975,0.4019299828164204,0.2684041880893515,0.2054615218963623,0.1651832599088711,0.7564026123607452,0.4141321359875668,0.2662447166167853,0.1914327803141475,0.1347156729570936,110,1.0,0.02,153.81261852487884
0.4000140871159587,0.2279832962651324,0.1580579719687871,0.1264760737050586,0.1072939578752087,0.5038027487414121,0.2855030432739468,0.1961496031149903,0.1554361714690252,0.1304876272481645,0.6088682588596294,0.3424182238479076,0.2322748982301148,0.1814026847061735,0.1497507912710096,0.7196523995782166,0.4011947492016985,0.2678703923928462,0.2050100173951574,0.1647727746910384,0.8320520860003772,0.4597502531399623,0.3014860648410397,0.2244899392567582,0.1721670910604538,105,0.75,0.02,135.1359837505461
0.5099612102127428,0.2908773600062925,0.2019094200887716,0.1617703681885894,0.1374158111100115,0.591040462701139,0.3354634469235152,0.2310444461611109,0.1835726742056268,0.1545456572517184,0.6841720102766704,0.3858279995335748,0.2629226207613098,0.2064154873638125,0.1714338148796894,0.7584333380111498,0.4238757113840394,0.2843018269437244,0.2188640199464804,0.1773062903857702,0.8189397621210188,0.4518912332663541,0.2955021818962439,0.2190401829784299,0.1665024037939792,115,0.75,0.02,147.17539594285338
0.5474495229129897,0.3123405086569629,0.2168936113885258,0.1738471562003145,0.1477372978742347,0.6174210734372471,0.3505836535126191,0.2416180846984208,0.192109788536348,0.1618554794715698,0.7061665729401206,0.39850621500869,0.2718716774825337,0.2137162954452479,0.1777586255785812,0.8172791375307484,0.4582100227950382,0.3090583567462723,0.2395974543968588,0.1958758713295739,0.9258472597286423,0.5155568298033884,0.3432909869615902,0.2615011454686291,0.2084317561328918,120,1.0,0.02,154.674671341677
0.5745414442719423,0.3278567449948316,0.2277316307184161,0.1825869313563964,0.1552107052426152,0.6220705206013591,0.3532489834666016,0.243482591156382,0.1936155850126032,0.1631451980267752,0.6739667058488241,0.3799452900308524,0.2587699826268649,0.2030272922633394,0.1684980076484755,0.7226774321512346,0.4029658293514142,0.2691560932522128,0.2060973328525835,0.1657610716183768,0.7770192943528887,0.426637029877776,0.2760426665357416,0.2008967850694399,0.1464381435730395,115,0.5,0.02,160.84377535150767
0.5502117731119268,0.3139223165756159,0.2179982886886945,0.17473778137141,0.1484985530453995,0.591086877833693,0.335490045500171,0.231063042184127,0.183587684215075,0.1545585064762926,0.6533916583513985,0.3680848438706399,0.2503970804905163,0.1961948987315915,0.1625766909768487,0.7222349759323337,0.4027068033674982,0.2689680857485114,0.2059383731928261,0.1656166276233361,0.7933488041597332,0.4364997149776098,0.2836889668094032,0.2081142245574508,0.1546975983083099,120,0.5,0.02,165.49116590606047
0.3914823504472597,0.2231065278100931,0.1546618209531931,0.1237459032363442,0.1049668094256413,0.4927206172726479,0.2791614947731843,0.1917262615808501,0.1518739786860084,0.1274459392744497,0.6046519457953226,0.3399875333859596,0.2305584647205104,0.180001305863579,0.1485351981087045,0.7071750077111617,0.3938860578318786,0.2625597884068998,0.2005122070448647,0.1606746080092326,0.8002710244418038,0.4406705656005454,0.2869033879770427,0.2111120970854023,0.1580077804131279,105,0.75,0.02,143.40240936452
0.5345916969242547,0.3049782279896589,0.2117525653093813,0.1697028472745405,0.1441945822534527,0.5832108840083045,0.330976870906658,0.2279079754540706,0.1810412458942929,0.1523792598868197,0.6754874616945289,0.3808219139969818,0.2593888075077504,0.2035322167120223,0.1689355387665582,0.7769743372728934,0.4347035139166838,0.2921226611102052,0.2254298298975574,0.183207814822674,0.8780307391815882,0.4871871683878361,0.3221692001856986,0.2429948529438116,0.1906692295917889,120,0.75,0.02,163.2336279689356
0.4877996217116677,0.278193341931546,0.1930584732410362,0.1546406403287608,0.1313257314479113,0.543316260776357,0.308123842966775,0.2119400969343727,0.1681605235477049,0.141360905063388,0.6218030902764538,0.3498750078253573,0.2375402621596115,0.1857011918092897,0.1534788598602152,0.6910819608254865,0.3844504493383452,0.2556894907879029,0.1946761564455902,0.1553320619419782,0.7391299227342308,0.4036030929498284,0.2578892712855775,0.1831154409693545,0.122965136517373,105,1.0,0.02,144.34004923567247
0.5253147627481041,0.2996666805613691,0.2080443881085057,0.1667142316735874,0.1416401152416115,0.5687173474922895,0.322672873536093,0.2221042157991752,0.1763582055433002,0.1483721205409686,0.6145010179441015,0.3456654646467598,0.2345678763826223,0.1832746837287334,0.1513744681583772,0.6720635489822219,0.3732850687344808,0.2475379684668837,0.187723010384729,0.1489228892987691,0.7393948079180616,0.4037649506940166,0.2580185197511019,0.1832462115999462,0.1231661984173627,115,1.0,0.02,151.7991462785509
0.5673479823394071,0.3237364722877494,0.2248531197664947,0.1802652405545408,0.1532252367814332,0.6103685690928794,0.3465410454798346,0.2387909040061567,0.1898263967684609,0.1598999940652532,0.6555178025687011,0.3693104708387014,0.2512623491114262,0.1969010223798254,0.1631887319830938,0.7000347029142072,0.3897009016203756,0.2595143957461102,0.1979277589836891,0.15831254495731,0.7150701479348399,0.3888443716478775,0.2459762259349939,0.1707086436112408,0.0981039322955037,115,1.0,0.02,152.71298406898163
0.6889004107500297,0.3933942523548476,0.2735545380708016,0.2195754734030664,0.1868737306859738,0.754667615883152,0.4293149609750823,0.296750875939231,0.2366852478059654,0.2000777273341108,0.8031833735889065,0.4544254843481623,0.3113350031372001,0.2458996281578898,0.2056235090027399,0.8455555647411369,0.4746797340101579,0.3208944023089813,0.2494646616447607,0.2046555852771264,0.8796150959154546,0.4881296026914139,0.3228747185855371,0.243618545001438,0.1912777512602183,115,0.75,0.02,160.03616244728082
0.4614221190514861,0.263100694470697,0.182531505628069,0.1461644735754022,0.1240887731562165,0.5982373201393602,0.339587794752707,0.2339281357341369,0.1859004544794119,0.1565384514201944,0.7270662365593203,0.4105530007889392,0.280374362101547,0.2206519487928668,0.183765701721934,0.8251167187871461,0.4627767032746125,0.3123424883312112,0.2423378586097175,0.1983176959966046,0.890736762266403,0.4947401876788811,0.3278154731100059,0.2479743943183663,0.1955060280356556,100,1.0,0.02,137.1866456067617
0.6013341493112774,0.3432052365345323,0.2384568279363454,0.1912392177344009,0.1626125124334074,0.6696551944036294,0.3805353334628744,0.262578893559117,0.2090454835856962,0.1763674353293354,0.7282362215513485,0.4112273840916493,0.2808503271190805,0.2210401673160676,0.1841019063324288,0.7704525772068033,0.4308960510417782,0.2893741090379189,0.2231241879637459,0.1811379078307125,0.8065591886140966,0.4444541548468391,0.2898107249108825,0.2138065745583267,0.1609335121149013,110,0.75,0.02,151.56999013632415
0.5892185877423769,0.33626415605896,0.2336060629897523,0.1873253728008403,0.1592639521579226,0.6264006621231716,0.3557314032153832,0.2452192794870898,0.1950182797696242,0.1643467112388518,0.6746632845503365,0.3803468258265077,0.2590534345702267,0.2032585729937366,0.1686984198946074,0.7479939641919704,0.4177749705871521,0.2798890609613295,0.2151518673903599,0.1739595527201604,0.8411129378587553,0.4651718054327095,0.3055968844557321,0.2282061698014785,0.1759638222392855,120,0.75,0.02,155.8645786761341
0.6051170655563303,0.3453726680638897,0.2399717082815307,0.1924612892224736,0.1636587078504215,0.6813350753802584,0.387234973615422,0.2672698399642158,0.212837756113228,0.1796187770951615,0.7657139203451215,0.4328292131656279,0.2960954736019683,0.2334734067772798,0.1948674106220662,0.8505801593167078,0.4776046773387578,0.3229941729049208,0.2512126034674379,0.2062072838181954,0.923576135821042,0.5142125362900862,0.3422950742737835,0.2606354394850156,0.2076125342755882,115,0.75,0.02,157.51014176599315
0.5189348214675841,0.2960142305818526,0.2054947479284228,0.164659394185346,0.1398843551173024,0.561012851429835,0.3182592743993118,0.2190202729222163,0.1738704002358562,0.1462435962164342,0.6076746940267852,0.3417301394020712,0.2317890111240095,0.181005989602012,0.1494066969582997,0.6610191920146289,0.3667931361656068,0.2427862012646101,0.1836534877307842,0.1451458421637398,0.7184305695591723,0.390912785832993,0.2476616851271996,0.1725129272632669,0.1029840042390891,115,0.5,0.02,156.9492074589999
0.5529679803727816,0.3155007033908668,0.219100627599434,0.1756265607990588,0.149258576997253,0.5743659846715816,0.3259090410943593,0.2243657903604767,0.1781828855092475,0.1499332308552389,0.6193175254402703,0.3484421196846762,0.2365285035212428,0.1848752625737766,0.1527626014360501,0.6696707321698828,0.3718790785835112,0.2465096549150968,0.1868434211375057,0.1481082629781163,0.7155684703356491,0.3891512547437019,0.2462267358337218,0.1709779169246755,0.098890885316777,120,0.5,0.02,163.28690071815325
0.4654555180068673,0.2654083598522981,0.1841406391968487,0.1474598548395763,0.1251945287136277,0.5258411314533925,0.2981178001259635,0.2049533947332129,0.1625288469033062,0.1365469042261847,0.5801676886249354,0.3258720944366898,0.2205899966396171,0.1718612386348715,0.1414723221385063,0.6473450828374332,0.3587464962015503,0.2368826191312076,0.1785785164573769,0.1404046735783049,0.7217167804069552,0.392933497165493,0.2493032636032373,0.1742528293579484,0.1070329524054438,105,0.5,0.02,139.38364914970538
0.5252606624328819,0.2996357076415041,0.2080227658735846,0.1666968075726866,0.1416252328766504,0.5399130238854681,0.3061749733972997,0.2105790657226136,0.1670631754223671,0.1404227694263077,0.5987014240928521,0.3365570483638194,0.22813595536893,0.1780233421218577,0.1468192970624877,0.6965971267477775,0.3876852894312458,0.2580466010049226,0.1966807714313928,0.1571706922234202,0.802741578559821,0.4421577629777657,0.2880471592755396,0.212173914006313,0.1591657981384361,115,0.5,0.02,155.81024412878477
0.5371006747597913,0.3064144694755241,0.2127556130039474,0.1705113400323536,0.1448856639566164,0.5920860577703579,0.3360626377002749,0.2314633663031906,0.1839108143373887,0.1548351221619136,0.6501579154184565,0.3662207288926947,0.2490810357662142,0.1951208836120688,0.1616457403985239,0.7241349356051662,0.4038190414611806,0.2697753032466298,0.2066207815898092,0.1662365882416251,0.8266717579280619,0.4565275934217845,0.2990359074798353,0.222264581896258,0.1698687222238555,115,0.75,0.02,148.5867001652113
0.6793502627246097,0.3879186897930458,0.269723680623669,0.2164810351514274,0.1842228941618577,0.739105607669475,0.420382867547842,0.2904908085777379,0.2316192985236472,0.1957298796965334,0.7946126799977413,0.4494856603702915,0.3078493274742415,0.2430576261752352,0.2031637478226431,0.8308489373967012,0.466115810244914,0.3147426830416143,0.2443393929436134,0.2000992279969352,0.8425121283066513,0.4660082661900949,0.3062300258730577,0.2287761908923936,0.1765425118933466,120,1.0,0.02,165.9988127048891
0.4977362364562847,0.2838800952537273,0.1970262529394822,0.1578365164273535,0.134055290086239,0.5489422341248629,0.3113458965597853,0.2141904521415326,0.1699750897469208,0.1429124004724684,0.6154929945979318,0.3462373282495299,0.2349716798159515,0.1836043394520007,0.1516603780150988,0.6955247428224909,0.3870563995142487,0.2575885034213394,0.1962913768650075,0.1568138362846219,0.7962502273925832,0.4382486201940289,0.2850383594880524,0.2093751311364773,0.1560970523524142,115,0.5,0.02,159.73042149146062
0.3861099372493557,0.2200359036302849,0.152523796584375,0.1220273903891683,0.1035022302160138,0.3697687656701046,0.2089079743556935,0.1428322271442611,0.1125972101803371,0.0939952187647422,0.4769345897729057,0.2663491283308348,0.1785338762796738,0.137486191830741,0.1115959907989289,0.6274143599952522,0.3469985550085183,0.2282326226268987,0.1710988889117934,0.1333416337160321,0.7779528169231075,0.4272018110339819,0.276482334056993,0.2013154502974796,0.1469303840178652,110,1.0,0.02,142.87831016704354
0.5682747989570759,0.3242672929445485,0.2252239515667529,0.1805643061418752,0.1534809852856564,0.6244890670404726,0.3546354922251926,0.2444525696831939,0.1943990060567659,0.1638162442276199,0.6953144734051522,0.3922508358013937,0.2674563440202284,0.2101143244347504,0.1746383765685096,0.7722666118482797,0.4319552171335036,0.2901388696870187,0.2237659074492941,0.1817142748829558,0.841182732140921,0.4652135338393382,0.3056284770221198,0.228234649490878,0.1759927348360228,120,0.75,0.02,152.05436845081263
0.5520687652220482,0.3149857486265678,0.2187409799502495,0.1753365844613494,0.1490106211663097,0.6761407042796495,0.384255360632386,0.2651834757039976,0.2111509721826195,0.1781725448334572,0.7821731212710052,0.4423158986620488,0.3027900025953601,0.2389323652929973,0.1995930470822281,0.8775562932324003,0.49330038456402,0.3342513529780536,0.2605720773082754,0.2145035072504095,0.9774240850476288,0.546013912625212,0.3657469840991864,0.2808789677095343,0.2265468069047017,115,1.0,0.02,148.14370842785453
0.5936160245106512,0.338783384553589,0.2353665187953179,0.1887456508108636,0.1604791483836093,0.6943580141050496,0.3947058863913105,0.2725017733203036,0.2170678900057934,0.1832465076308367,0.7679476718420671,0.4341167024836375,0.2970040430228122,0.2342143136492487,0.1955088253141277,0.8388508281659616,0.4707759859223454,0.3180909408934639,0.247129787941196,0.2025807489865264,0.9040076611429376,0.5026173432926068,0.3336855447658287,0.2531251137491428,0.2004613793620604,115,1.0,0.02,153.37995650582533
0.3923430694845349,0.2235984941271813,0.1550043933392821,0.1240212755959877,0.1052015098195762,0.4342321466000876,0.2457158810700067,0.1684208906632315,0.1331287989330343,0.1114596378030198,0.5702880403307016,0.320176193959843,0.2165670588930049,0.1685754905568258,0.1386203547918895,0.7069517613054878,0.393755236952943,0.2624646409555983,0.2004315178183712,0.1606009491638019,0.8259164898701934,0.4560749866712116,0.29869139732089,0.2219510182423919,0.1695433016737717,110,0.75,0.02,152.75867333452356
