sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.5870702015946838,0.335033417593351,0.2327460648417384,0.1866315792612703,0.1586707674295701,0.5621206757394563,0.3188938750044958,0.2194636571759926,0.1742280496728192,0.1465494907899203,0.582311617223215,0.3271081169165951,0.2214629484294434,0.1725744191753388,0.1420910515517541,0.6425654241428405,0.3559313821605372,0.2348133544756868,0.1767942383620494,0.138728504569906,0.742746989599742,0.4058122031058087,0.2596515712986555,0.1848918035650567,0.1256426796663451,120,0.75,0.02
0.6237909298248672,0.3560728170273267,0.2474515107149696,0.1984979482502487,0.168824567646687,0.6188672864123078,0.3514126896212069,0.2421980129739948,0.1925781299816974,0.1622564817067303,0.6508619089805523,0.3666265518927988,0.2493675440157458,0.1953547035857868,0.161848417962156,0.7215835146087685,0.4023254070568259,0.2686912400319671,0.2057042775503892,0.1654038992111592,0.8323756915472343,0.4599439955321697,0.3016332098854933,0.2246233266470579,0.1723042818838933,105,1.0,0.02
0.4698613660901866,0.2679288532175385,0.1858986083200934,0.14887515064257,0.126402746555294,0.5285648223819591,0.2996771661780633,0.2060420186951592,0.1634062359190229,0.137296690716627,0.5912870334473698,0.3322825918982032,0.2251173392343353,0.1755584737542191,0.1446807255321641,0.6617395479333784,0.3672167554674919,0.2430965626082755,0.1839196870229662,0.1453935597914666,0.7541352960871526,0.4127528334604277,0.2651561326906916,0.1903634827655372,0.1333009654756948,85,1.0,0.02
0.4289616973935634,0.2445341520726849,0.1695887577463242,0.1357491279268384,0.1152013674740193,0.4868417771394788,0.2757979608539984,0.1893803604869559,0.1499855619576519,0.1258338609809861,0.5513741726931104,0.3092715013890917,0.2088644576072842,0.1622831353734865,0.1331568600840379,0.6449678445768154,0.3573465218245714,0.2358538236209379,0.1776917818823305,0.1395723021308672,0.7772739768955276,0.4267911247270518,0.2761626482201432,0.2010110833388873,0.1465727086974329,80,0.75,0.02
0.4084161970078497,0.2327865144227662,0.1614039074120486,0.1291659976849747,0.1095873172011263,0.3982821310830212,0.2251809300812645,0.1541362632958371,0.1216599006521207,0.1016973367343444,0.4782721231146438,0.2671204351499397,0.1790791638698399,0.1379322911170054,0.1119844070674704,0.584716299983324,0.3217369613015876,0.2094791709326441,0.1546517489905844,0.1173636035608955,0.7219214628714983,0.3930592635391191,0.2494052587508377,0.1743603869416759,0.1072677363348765,90,1.0,0.02
0.527041856706359,0.3006554668804537,0.2087346714761979,0.1672705081425992,0.1421158366102582,0.5226863465073601,0.2963117122089594,0.2036926239441245,0.1615128451406124,0.1356786947780295,0.5892023941589751,0.3310807704626562,0.2242685900461362,0.1748653842358745,0.1440793295162286,0.6729059172802776,0.3737799673503947,0.2478998253192555,0.1880323947797963,0.1492092048270372,0.7666639099231856,0.4203637523016746,0.2711431054682917,0.1961982568809925,0.1407754489224995,115,1.0,0.02
0.5236691564500076,0.2987245640956981,0.2073867043144862,0.1661842593571166,0.1411871699069911,0.5057826012099008,0.2866361117168634,0.1969401603318136,0.1560728844533288,0.1310314104560178,0.5565818266916714,0.3122739888602092,0.2109853887584293,0.1640159204407331,0.1346616491665443,0.6332333938509401,0.3504310707079024,0.2307640538301927,0.1732936869307247,0.1354245429131516,0.7319302540136297,0.39919876062195,0.2543608308129061,0.179517592393032,0.1171332559393796,115,1.0,0.02
0.5435070635420287,0.3100829161351542,0.2153170827597588,0.1725761791057397,0.146650742471655,0.5719698839293436,0.3245362583470372,0.2234063950791996,0.1774087994728445,0.1492709289283973,0.6377610755788141,0.3590743999706289,0.2440356214198548,0.1910030722316688,0.1580760358389636,0.699743283232342,0.3895300475553672,0.2593900049944487,0.197822118156519,0.1582158652661786,0.7770806221262953,0.4266741368675242,0.2760715604351742,0.2009243136005117,0.1464705658049159,85,1.0,0.02
0.5789522090954751,0.3303831544543862,0.2294967555441329,0.184010542340756,0.1564284582558217,0.5128097426449926,0.2906580610524815,0.1997466595641352,0.1583335450831038,0.1329623814581208,0.5536824935198983,0.3106023742042711,0.2098045847244079,0.1630512286425039,0.1338239141763278,0.6322275080468894,0.349837877289702,0.230326832384935,0.1729149730544944,0.1350657881112581,0.727037457138277,0.3961999721216359,0.2519459512242621,0.1770207517287167,0.1126463817126912,120,1.0,0.02
0.5617578068497661,0.3205344888259081,0.2226165654100678,0.1784615925605874,0.1516827108196753,0.558769263808999,0.3169740972329929,0.2181223784291041,0.1731461547064948,0.1456241906257237,0.5727710315579306,0.3216077195692958,0.2175781509334279,0.1694013431370724,0.1393372387188263,0.6278289253980156,0.3472431705272454,0.2284131403180476,0.1712555730315712,0.1334906388878352,0.7211691858478044,0.3925969868100433,0.2490302581034235,0.1739646393554302,0.1063958590104967,90,1.0,0.02
0.4854341483726261,0.2768396703483604,0.1921142181140888,0.1538800722077001,0.1306762080429962,0.4392662013895468,0.2485928081334404,0.1704237469780413,0.1347382194678635,0.1128308077014159,0.5165755287337152,0.2892073649591438,0.1946890737962965,0.1506982661089696,0.123090663415887,0.6504925687559558,0.3605995767319125,0.2382436031686819,0.1797504684488225,0.1415029077123688,0.8059998431919163,0.4441177541154116,0.2895525677086419,0.2135679179348816,0.1606760936799372,100,1.0,0.02
0.4821596937883817,0.2749658841985731,0.1908070261600613,0.1528273832701144,0.1297772620831711,0.5205625132474299,0.2950958891265337,0.2028439552341418,0.1608289892887093,0.1350943599404986,0.5835586949759947,0.3278270827296717,0.2219707188947823,0.1729887532452468,0.1424509276776009,0.653426302709791,0.3623263088018714,0.2395110043181086,0.1808407373577103,0.1425228800865233,0.7457161659528828,0.4076238804580246,0.2610928334967689,0.1863354749288222,0.1277414299694529,85,1.0,0.02
0.5820711427084727,0.3321697319931396,0.2307452283622978,0.1850174322399763,0.157289751111815,0.5999289146507149,0.3405572558594605,0.2346060617041482,0.186447717294178,0.1570069937298186,0.623489243975482,0.3508470451519699,0.238226607699065,0.1862614647584808,0.1539647200233249,0.6532278264827232,0.362209505085875,0.2394252953392832,0.1807670398710626,0.14245398938468,0.7064397199478087,0.3835204160314454,0.2416095149910548,0.1659425476121285,0.07129604897523,115,1.0,0.02
0.5395365087668451,0.3078092856958118,0.2137294828210167,0.1712963619993507,0.1455567010880693,0.5119347238227584,0.2901572214124318,0.1993971476281158,0.1580519839935156,0.1327218606558722,0.568899309092002,0.3193755420331682,0.2160015479569469,0.1681135734756477,0.1382193683819011,0.6577457967422594,0.3648678075536146,0.2413750897319012,0.1824424338550788,0.1440176536635952,0.7617381535329387,0.4173741838613345,0.2687973614951055,0.1939252450615755,0.1379310236293655,85,1.0,0.02
0.6166010601964317,0.351952560839798,0.2445710453954375,0.1961731363183265,0.166834900202831,0.5836903548725115,0.3312516084753121,0.2281000239004579,0.1811962348880739,0.1525119241512986,0.6139880042037099,0.3453697175267345,0.2343590430356881,0.1831041957121943,0.1512266022357972,0.6879105615100476,0.38258971685926,0.2543327501524686,0.1935211481340168,0.1542709276250274,0.8178094957431614,0.4512129584757851,0.2949843248356507,0.2185661066817388,0.1660035657663441,115,1.0,0.02
0.577895015779334,0.3297775945030279,0.2290736600193627,0.1836692847431667,0.1561365505884772,0.5762222653841548,0.3269725782854837,0.2251090985277907,0.178782650561514,0.1504464147991807,0.5992367298684363,0.3368656543863763,0.2283538874432587,0.1782012876930848,0.146973674375191,0.6503115979399052,0.3604930454823016,0.2381653858010556,0.1796831483757575,0.1414398786004287,0.7167221111408947,0.3898614967427235,0.2468055091275421,0.1715989955970136,0.1006201012197524,90,1.0,0.02
0.5172346931856441,0.2950409673316366,0.2048153983404765,0.1641119559155225,0.1394165719183405,0.5440065202012823,0.308519133828434,0.2122161697152059,0.1683831211359447,0.1415512176960255,0.5757522653115502,0.3233264893707181,0.2187921024901425,0.1703928543537056,0.1401978699030709,0.629364069704128,0.3481488887164968,0.2290813703325669,0.171835344418509,0.1340415767620947,0.7252499258236658,0.3951032121795014,0.2510600970643534,0.176097218966145,0.1108627618091121,110,1.0,0.02
0.499814970667127,0.2850698422162945,0.1978564484099511,0.1585054011084978,0.1346265376240659,0.4535826168800658,0.2567765750555209,0.1761229590474082,0.1393193918166453,0.1167354520583073,0.5189586074862832,0.2905814479657111,0.1956600025563184,0.1514919817011825,0.1237806718462834,0.6086254202461934,0.3358996458718724,0.2200217282268284,0.1639422936074226,0.1264786629442811,0.7246396066645203,0.3947285961102418,0.2507571848014814,0.1757804438531287,0.1102321077231886,110,1.0,0.02
0.6903937855078314,0.3942504624767532,0.2741536515528093,0.2200593344694117,0.1872883246029241,0.6649796643941572,0.3778536432832028,0.2607014655264695,0.2075279478609954,0.1750665215665339,0.6781719511613867,0.3823693559839933,0.2604811655840969,0.2044235018460633,0.1697078418210465,0.745191245812773,0.4161364997698609,0.2787031111767686,0.2141532185778103,0.1730578469154956,0.8390464976506226,0.4639361291962146,0.3046610118468401,0.227361941915172,0.1751055428588308,85,1.0,0.02
0.5142233761033447,0.2933171391589239,0.2036122007669532,0.1631424185993901,0.1385881344454382,0.5467643486736058,0.310098547487214,0.2133192522896881,0.1692725725970044,0.142311703052511,0.5942861990016775,0.3340116418180272,0.2263384083704859,0.176555570273613,0.1455458651202223,0.6580685014564427,0.3650576396575684,0.24151426075698,0.182561928156624,0.1441290616579018,0.7453987907587809,0.4074303038408355,0.2609389875385288,0.1861817630993484,0.1275209637033799,80,0.75,0.02
0.4973620448409185,0.2836659326366223,0.1968768151779267,0.1577161099257742,0.133952468420243,0.495892783687246,0.2809765782225513,0.1929918307399432,0.1528933143434568,0.1283162276525427,0.5389970396371297,0.3021352979585182,0.2038231682566238,0.158163890477927,0.1295787812535581,0.6201143658643842,0.3426892842343256,0.2250494722119303,0.1683319593029172,0.1307015620598748,0.7421368446894009,0.4054397237221238,0.2593543513460052,0.1845935451750008,0.1252008524446476,110,1.0,0.02
0.4936044932541565,0.281515408248071,0.1953762806942159,0.1565074388164321,0.1329200951616379,0.5031926319761738,0.2851538818805744,0.1959059966975841,0.1552399794186391,0.1303200763882701,0.552609230133896,0.3099835801388054,0.2093674712777675,0.1626941058472821,0.1335137742206243,0.627041469191742,0.3467785200249061,0.2280702288760506,0.1709579127909262,0.1332075250786222,0.7393313035352804,0.4037261475879212,0.2579875366350716,0.1832148703291222,0.1231180711239949,110,1.0,0.02
0.4771932976646007,0.2721240305784117,0.1888246467886709,0.1512310782961319,0.1284142012456627,0.5101524107661553,0.2891370920838665,0.1986852731190162,0.157478532234972,0.13223201436092,0.5981150961516498,0.3362190275263167,0.227897250291579,0.177828433770603,0.1466502018009417,0.6940640734547059,0.3861997249544203,0.2569643654476874,0.1957606923297387,0.1563272690915418,0.7877241151346043,0.4331064183924626,0.2810655521006295,0.2056525052523286,0.151930785919775,110,1.0,0.02
0.5988300815576533,0.3417705762235952,0.237454146662243,0.1904299901453279,0.1619202753110228,0.6104313399924877,0.3465770251759161,0.238816069172429,0.1898467164941921,0.1599173946207088,0.641719508124942,0.3613563067119054,0.2456467138266285,0.1923180139348548,0.1592160222311493,0.6861152644184094,0.3815361784243891,0.2535642735383446,0.1928665480534396,0.1536689386108864,0.7537332437196477,0.4125081592695688,0.26496285368696,0.1901732145532456,0.1330468066280606,110,1.0,0.02
0.4425947749254535,0.2523309164801822,0.175022898266203,0.1401214474334082,0.118931447404297,0.5082505621943368,0.2880485802267338,0.1979257160411467,0.1568667036084141,0.1317094148572494,0.5662059927134123,0.3178227452021957,0.2149047719167444,0.167217687156218,0.1374416198579154,0.6618574123519081,0.3672860653470891,0.2431473379474339,0.1839632319549764,0.1454340724791649,0.7792298649766126,0.427974231548666,0.2770832729815596,0.201886910728817,0.1475995755382864,80,1.0,0.02
0.5731370116547856,0.3270520732364027,0.2271694521851877,0.1821335957007356,0.1548228969232226,0.5679193636297046,0.3222157192993009,0.221784759836558,0.1761004813214033,0.1481516442609919,0.627852416250303,0.3533623239032699,0.240002592252159,0.187711181158561,0.155221828946056,0.7202353962998047,0.4015361052697189,0.2681182348386396,0.2052196650549322,0.1649633945227901,0.8305765509635411,0.4588667259055773,0.3008148152370939,0.2238810846890329,0.1715400892383924,120,1.0,0.02
0.6334199808274699,0.3615910603628757,0.2513096946451303,0.2016120810783763,0.1714903468604468,0.5947761930615926,0.337604276815887,0.2325412338047435,0.1847808717757311,0.1555799565113202,0.6351161127129239,0.3575496581282126,0.2429590921104917,0.1901244036519805,0.1573142370792748,0.7244369434435052,0.4039958250806592,0.2699035882960118,0.2067292098948612,0.1663350625555277,0.8366848869786292,0.4625234738195787,0.3035902782921611,0.2263947328798813,0.1741192220492224,90,1.0,0.02
0.5818162188148874,0.3320237045591918,0.230643212276054,0.1849351291161872,0.1572193480982784,0.579839973008768,0.3290453824131237,0.2265578719784252,0.1799517165949204,0.1514467477203382,0.6123212615549296,0.3444088559335118,0.2336805541454032,0.1825502825345485,0.1507461786849862,0.6798352741121122,0.3778497324477016,0.2508735598264625,0.1905722800922352,0.1515555530188679,0.7929637439188648,0.436267535697573,0.2835096777622081,0.2079464674598514,0.1545104987705362,85,1.0,0.02
0.4270326901308223,0.2434309588320292,0.1688199811143633,0.1351307199611627,0.1146737907033349,0.4779379758003261,0.2707044241964952,0.185828936081757,0.1471271583511589,0.1233947417453957,0.5295342323088579,0.2966792568261196,0.1999684736478712,0.1550136623572281,0.1268415702754606,0.6127981598832638,0.3383667262941243,0.2218504376909687,0.1655415971551284,0.1280226369493937,0.7529955995113295,0.4120591857556356,0.2646080508674869,0.1898236092873644,0.132577813793199,80,1.0,0.02
0.5541070000292965,0.3161529938131072,0.219556310401598,0.1759940139281871,0.1495726642228498,0.5505468408701447,0.3122649308772786,0.2148323756766831,0.1704927461044947,0.143355053231088,0.5786208931414626,0.3249803294431466,0.2199601722672534,0.1713468549979528,0.1410258880578872,0.6419018123388023,0.3555404231590927,0.2345258101321333,0.1765460581281445,0.1384949534565553,0.7425150859817529,0.4056706390904814,0.2595388163889978,0.1847785079435374,0.1254751950314612,110,0.75,0.02
0.5797070636455207,0.3308155407996703,0.2297987556213938,0.184254218648838,0.1566368967700463,0.4953457679594681,0.2806635734564531,0.1927734944681766,0.152717519713231,0.128166131866797,0.524377773562972,0.293706108941444,0.1978678145234008,0.1532966970971407,0.1253493831064653,0.6032921360267316,0.3327444854523334,0.2176797846379539,0.1618892461805369,0.124486935200429,0.7173132507335857,0.3902253217462389,0.2471019751657731,0.1719160175967354,0.1014624992770154,115,0.75,0.02
0.5178935340995472,0.2954181282955278,0.2050786586926223,0.1643240966026109,0.1395978434788348,0.5629285343063799,0.3193566505965123,0.2197869976895371,0.174488873319329,0.146772578185982,0.6140230760108605,0.3453899360688698,0.2343733197979183,0.1831158510487182,0.1512367110655354,0.6664510315091231,0.3699867725046449,0.2451249702329977,0.1856580731293082,0.1470089676106759,0.7232448630866486,0.3938722122011286,0.2500640684707485,0.1750536888455272,0.1087448620402018,90,1.0,0.02
0.4360806975675629,0.2486050254513431,0.1724260324972177,0.1380315986507171,0.117148689895721,0.4460945879891461,0.2524960103206782,0.1731414639633465,0.1369226907119882,0.1146922371640865,0.5373608521340066,0.3011919175119734,0.2031566911232416,0.1576192508705098,0.1291056017765354,0.6273313832832732,0.3469495929983777,0.2281964881807955,0.1710675220228449,0.1333117982456327,0.7151326913639314,0.3888828908978405,0.2460076765709892,0.1707424728625111,0.0982041542816474,100,1.0,0.02
0.5111499681899758,0.2915578257412025,0.2023843157525583,0.1621530207431414,0.1377427593549943,0.5382507793192837,0.3052231239220939,0.2099143640103321,0.1665272826814114,0.1399646629876668,0.6008590282291629,0.3378009144776822,0.2290143472966787,0.1787405588247522,0.1474415112826744,0.6820025379086017,0.3791221515558948,0.2518025989007933,0.1913648428663821,0.1522862594386485,0.7829984430297913,0.4302523649939188,0.2788531991790436,0.2035649975455519,0.149545447226875,110,1.0,0.02
