sigma_080_1m,sigma_080_3m,sigma_080_6m,sigma_080_9m,sigma_080_12m,sigma_090_1m,sigma_090_3m,sigma_090_6m,sigma_090_9m,sigma_090_12m,sigma_100_1m,sigma_100_3m,sigma_100_6m,sigma_100_9m,sigma_100_12m,sigma_110_1m,sigma_110_3m,sigma_110_6m,sigma_110_9m,sigma_110_12m,sigma_120_1m,sigma_120_3m,sigma_120_6m,sigma_120_9m,sigma_120_12m,K,T,r
0.2990239556449534,0.1702955039332237,0.1179257737378576,0.0942485641335933,0.0798539909487419,0.2164333605255746,0.1216973034146101,0.0825764183533635,0.0645662736618907,0.0534244389208448,0.3346898133335029,0.1842963942376596,0.1204594026938694,0.0898400473512772,0.0698852509488049,0.6844079689354622,0.3805341485134773,0.2528331667385808,0.1922435153033234,0.1530955731179685,0.9539963011933,0.5321955056953399,0.3555828313724776,0.2721395393511306,0.218425203180568,95,0.0833333333333333,0.02
0.3091575878105027,0.1760802455929535,0.1219457557015923,0.0974731559734495,0.0825965413492298,0.2093581930838232,0.1176888301492068,0.0798245733444971,0.0623874452499665,0.0515972005870803,0.3198112435187108,0.1757094464572872,0.1143689393788129,0.0848183369714867,0.0654422487749723,0.6666874418676237,0.3701257350611633,0.2452266825885003,0.1857451800236733,0.1470898103245683,0.9333571491493872,0.5199999469389552,0.3465795316844776,0.2643555477961713,0.2111260767200476,100,0.0833333333333333,0.02
0.3247816775093365,0.1850006821332191,0.1281468657949561,0.1024489760166524,0.0868297815991902,0.2125733195921389,0.1195099300770891,0.0810748543010868,0.0633770554069794,0.0524269075376136,0.3099206344014009,0.1700005344749718,0.1103175783943847,0.0814733610462312,0.0624733417722777,0.6548432670734811,0.3631601326195318,0.240122754588567,0.181366618967538,0.143014229264219,0.9195229753900784,0.5118127152223958,0.3405160606422266,0.2590874976637091,0.2061452183131604,80,0.0833333333333333,0.02
0.4833946147217787,0.2756725515975012,0.19130000242316,0.1532243726160985,0.1301162654190288,0.5072479515896209,0.2874747566177352,0.1975253205819998,0.1565441964711642,0.1314339540853407,0.7295960368280039,0.4120111851246785,0.28140351442046,0.2214913683493518,0.1844926501859683,1.1323001587192598,0.6410707932802269,0.4396449171069714,0.3475667238592312,0.2908849602782075,1.460392338986667,0.827783165997013,0.5687369153075351,0.4505111352804775,0.3778462658842403,85,0.25,0.02
0.2556477843282394,0.1455460985623395,0.1007374942856447,0.0804703962194382,0.0681442020625935,0.2260328614976758,0.1271381255606127,0.0863152384882598,0.0675288442523286,0.0559109665397465,0.3438925177663355,0.1896070364705595,0.1242243163826732,0.0929407268077323,0.0726214571885288,0.6953142581431322,0.3869329569775701,0.2574985765885403,0.1962149257646171,0.1567437570518472,0.966665396104026,0.5396712304603887,0.3610862192495468,0.2768773988071521,0.2228368876639079,100,0.0833333333333333,0.02
0.4131445650854815,0.2354899607724129,0.1632869788970936,0.1306804104501281,0.1108786150834657,0.2497327469027794,0.1405833202199675,0.0955675902381211,0.0748726760410283,0.0620857033620411,0.3284601295143993,0.1807011673277919,0.1179098690413379,0.0877388281945057,0.0680280528504282,0.6770019592338902,0.3761859391646089,0.2496582632308362,0.1895348466568005,0.1505980501317801,0.9453788542091986,0.5271061425052124,0.3518296123325551,0.2688998432467898,0.2153955686844533,85,0.0833333333333333,0.02
0.4239915968697438,0.2416919061523824,0.1676081628504253,0.134155962722566,0.1138422695475041,0.4811652913699838,0.2725505539552985,0.1871160202953748,0.1481629903334101,0.1242787472021366,0.7350190752435828,0.4151370269162809,0.2836096309020157,0.2232907259286699,0.1860508580720954,1.138289011125703,0.6445379947403221,0.4421090821008422,0.3495917296341495,0.292652894297379,1.467033717566994,0.8316355123987016,0.571483249774248,0.4527755686613058,0.3798303001646368,85,0.25,0.02
0.331671067541956,0.1889348017526947,0.1308824827844973,0.104644640766934,0.0886983995972412,0.2225861870569965,0.1251842374695837,0.0849720338598822,0.0664643132849085,0.0550171622069433,0.3435327639533569,0.1893994393881606,0.1240771663392205,0.0928195845891121,0.0725146460664692,0.6948886486995748,0.3866833449203727,0.2573167277743218,0.1960603162998053,0.1566020169262544,0.9661714589227,0.5393799100554453,0.360871966066566,0.2766932150245022,0.2226657827274167,100,0.0833333333333333,0.02
0.3017709652772044,0.1718637435227257,0.119015349612477,0.0951224762597284,0.0805972047993284,0.245276023432877,0.1380536942270315,0.0938253264365343,0.0734886312616611,0.060920821821067,0.4039089584902942,0.2242321224421328,0.1487463397009114,0.1130871763380417,0.0903068287765157,0.765577360210248,0.4280487982728284,0.2873176369275474,0.2213978151727739,0.1795863289427739,1.0477321343050408,0.5873506655502237,0.3959595688269541,0.3066177774251664,0.2501259396746217,105,0.25,0.02
0.4367535476363304,0.2489902866240549,0.1726942436027126,0.1382478035226241,0.1173327956110312,0.2690821933367787,0.15157335083337,0.1031441094619388,0.080897629678542,0.06716206609891,0.3582433923798309,0.1978877884333975,0.1300924903842871,0.0977689188916665,0.0768730411450366,0.7122452379629718,0.3968566553513872,0.2647190543100514,0.2023427906587293,0.1623442705491874,0.986284776535302,0.5512338791801079,0.3695772225561655,0.2841605056408541,0.229579000954578,100,0.0833333333333333,0.02
0.2792564290880009,0.159014563414042,0.1100888878560265,0.0879644682412955,0.0745117252960823,0.2387005353478765,0.1343224377964508,0.0912567422770077,0.0714488460435536,0.0592052818888752,0.3609733200034083,0.1994629153261508,0.1312084088439493,0.0986864861643405,0.0776799170855321,0.7154559557708889,0.3987372737501858,0.2660855940775907,0.2034995882053687,0.1633984600183776,0.9899989102105508,0.5534209555348059,0.3711806044979556,0.2855324170417045,0.2308441062848585,85,0.0833333333333333,0.02
0.3341181650416036,0.1903323018372449,0.1318543450082086,0.1054247729820511,0.0893624577989843,0.2334212329748609,0.1313278916945868,0.0891961076891221,0.0698138330223616,0.0578306032558029,0.3288952797783688,0.1809523044067684,0.1180879818947078,0.0878856629483994,0.068157918938027,0.6775199018844574,0.3764901162152703,0.2498804883567263,0.1897246052924227,0.1507732777775622,0.9459819049786766,0.5274624176626288,0.3520925329909885,0.269127027091379,0.2156083841392509,85,0.0833333333333333,0.02
0.3430805136922714,0.1954509827773882,0.1354144899954591,0.1082829728061629,0.0917951884681696,0.2076259987913496,0.1167080284034337,0.0791512863256043,0.0618546335298927,0.0511506879498948,0.2905432690089073,0.1588144631528335,0.1023729474896871,0.0749011209359384,0.0566121585325954,0.631474548015227,0.3493937976765469,0.2299994496651915,0.1726313011872693,0.1347968911419057,0.8921303176797885,0.4955678997438409,0.3284331473559435,0.2485175443556554,0.1960308327523228,95,0.0833333333333333,0.02
0.3361303240938153,0.1914814500230383,0.1326535367446928,0.1060663352162014,0.0899081015940624,0.2122522193882238,0.1193280373493914,0.0809499521674675,0.0632781835478077,0.0523439996072874,0.3655130907570005,0.2020822291131401,0.133063897308089,0.1002117858342285,0.0790204965007713,0.7207884672722237,0.4018599276067903,0.2683533300979122,0.2054185088553574,0.165144161084811,0.9961631270596762,0.557049534156888,0.3738389835585385,0.2878047968814121,0.23293640142123,100,0.0833333333333333,0.02
0.2627708037255414,0.1496091491822767,0.1035578457380269,0.0827300965428178,0.0700639028965794,0.2051255099876284,0.1152920744357725,0.0781797532837632,0.0610859493187183,0.0505065318059219,0.3330998052497249,0.1833787999281177,0.1198087552693314,0.0893039304856011,0.0694116347742487,0.6825195380210143,0.3794256548021388,0.2520241491400357,0.1915537832561422,0.1524603544098643,0.9518000908845512,0.5308987976487072,0.3546270780488281,0.2713152342626502,0.2176553839419734,105,0.0833333333333333,0.02
0.3419114898792594,0.1947832784245297,0.1349500466366492,0.1079100671919266,0.0914777174570263,0.2057431617837272,0.1156418113459897,0.0784196956020519,0.0612757757820722,0.0506655872945519,0.2744069326008821,0.1494967467973114,0.0957482679885753,0.0694047074442153,0.0516732241730853,0.6118307664982491,0.3377948820906684,0.2214267519111728,0.1651713506878741,0.1276657659185996,0.8689974706166971,0.4818103119733091,0.3181383000033039,0.2394229297090823,0.1871680341546546,85,0.0833333333333333,0.02
0.3372566556745296,0.1921247152664928,0.1331009209642795,0.1064254930700016,0.0902138533591728,0.2689245554098227,0.151483776531742,0.1030822752379921,0.0808484809285508,0.0671205906165546,0.4060456804716579,0.2254646520356616,0.1496185719272793,0.1138025468024587,0.0909325949997902,0.7680542691404315,0.4294956038218632,0.288362732165654,0.2222752949051401,0.1803751522128246,1.0505744534502943,0.589018160136403,0.3971731867917602,0.3076455285132086,0.2510590976691163,95,0.25,0.02
0.275132778807876,0.1566616707428136,0.1084548574209097,0.0866546061622381,0.0733985410362155,0.274192506130284,0.1544778192651996,0.1051481546851473,0.0824931698999626,0.068507649684878,0.5075052524068471,0.2839773692156419,0.1909933556724615,0.1476767598394583,0.1204634372002941,0.8842459476392943,0.4971907559964521,0.3370390053627286,0.2628864962587094,0.2165520120069269,1.182859128149837,0.6663910435574214,0.4531658437083954,0.3546988946575808,0.293319747924988,105,0.25,0.02
0.2900631989742789,0.1651815374912484,0.1143727624285412,0.0913990048407307,0.0774311361707851,0.2421449244810685,0.1362769494528299,0.0926019256402581,0.0725170756784867,0.0601034679360183,0.3570821260502226,0.1972177462136425,0.1296177628013828,0.0973785189063911,0.0765296358376859,0.7108785056664494,0.3960559983547295,0.2641375846543124,0.201849707537797,0.1618947982756867,0.9847031418736256,0.5503023569334661,0.3688940564168494,0.2835756500205581,0.229039226336795,90,0.0833333333333333,0.02
0.3888571162858206,0.2216060359175259,0.1536170229985611,0.1229060837979639,0.1042510624542911,0.2330982393183245,0.131144692048922,0.089070089628813,0.0697138483267306,0.0577465740770766,0.3353740511894538,0.1846912642888101,0.1207393848321405,0.0900707209627184,0.0700889836691697,0.6852202521123126,0.381010902506231,0.2531810434005721,0.1925400004028736,0.1533684727733501,0.9549407376817494,0.5327530571190908,0.355993673324028,0.2724937369126948,0.2187557763030163,80,0.0833333333333333,0.02
0.3156102989207238,0.1797640273203592,0.1245060802514924,0.0995275037106627,0.0843440850555404,0.2877217776900747,0.1621697741695691,0.1104598084276904,0.0867245888578661,0.0720795091212934,0.4682840975192803,0.2613606262888493,0.1750074946828142,0.134600466544413,0.1090828214487759,0.8396313794584362,0.4712304969963799,0.3184174074800286,0.2474017558502618,0.2028224906799068,1.1322855096359088,0.6368589495237134,0.431859479721236,0.3368669780793664,0.2773947515990323,85,0.0833333333333333,0.02
0.3068150603938768,0.1747430512648813,0.1210163883473641,0.0967275997915189,0.0819624757328182,0.2163365923111739,0.1216424736946667,0.0825387501954916,0.0645364462880561,0.0533994216505278,0.3669229088166085,0.2028956363651202,0.1336400558144151,0.1006853215774055,0.0794365099695577,0.7224427709448118,0.4028284531457768,0.2690563834671167,0.2060130302031793,0.1656844695536427,0.9980743479318516,0.5581742708543901,0.3746625464700162,0.2885082277466174,0.2335833056986819,85,0.0833333333333333,0.02
0.3361381369615881,0.1914859120342576,0.1326566399867809,0.1060688264492834,0.089910222362495,0.2170837588948296,0.1220658335537929,0.082829545193225,0.0647667700083981,0.0535926138704431,0.3346281063628104,0.1842607833563181,0.1204341524829553,0.089819243312767,0.0698668752256004,0.6843347032779262,0.3804911451807558,0.2528017859618668,0.192216767475245,0.1530709486004683,0.9539111087757332,0.5321452099272311,0.3555457668469818,0.2721075809427019,0.2183953701074531,85,0.0833333333333333,0.02
0.4546176684039879,0.2592077341995673,0.1798171710811008,0.1439796496082895,0.1222239810311524,0.4030614235539419,0.2279095266152662,0.1560333246696312,0.1231819878491172,0.1029920177888251,0.6665152158944002,0.375649930706529,0.2557377527480638,0.2005530857044516,0.1663539155206108,1.062445924643314,0.6006112146782581,0.4108668771538654,0.3238943048524759,0.2701926170259147,1.3827509277815049,0.7827197437946606,0.5365773742190298,0.4239619701339798,0.3545479646437278,90,0.25,0.02
0.3418717104142239,0.1947605579831762,0.134934242918583,0.1078973784344516,0.0914669149737692,0.222392533583573,0.1250744694701264,0.0848966000046123,0.0664045292975364,0.0549669762197223,0.3407945702131814,0.1878193362907096,0.1229570885340809,0.0918973522679413,0.0717012771528071,0.6916472560285214,0.3847820749123847,0.2559312241302077,0.194881856410073,0.1555209061827011,0.962408462054272,0.5371601554862944,0.3592388914215985,0.2752886380346748,0.221359906336954,90,0.0833333333333333,0.02
0.3765189378707556,0.2145546284581238,0.1487079358501425,0.118960723040477,0.1008891639531391,0.3183580478663166,0.179604756362311,0.1225173503654062,0.0963455042594204,0.0802147773226941,0.5717376974222533,0.3210119694855269,0.2171573724114718,0.1690576576124165,0.1390389063579966,0.9566744040624228,0.5392696144008422,0.3671351486109781,0.2878174716525395,0.2385424180289586,1.2644701295757803,0.7139506987320505,0.4873516099011328,0.3831734479225958,0.3185902698104279,110,0.25,0.02
0.2836133138168302,0.1615006788044075,0.111815645623449,0.0893488199246819,0.0756883577174953,0.2410201278076214,0.1356386135252878,0.0921625651855513,0.0721682388421397,0.0598100421682054,0.4254160880403932,0.2366375623300779,0.1575237653699286,0.1202831432631,0.0965963950352196,0.7904479308343854,0.4425659687959711,0.2977934561431677,0.2301809194024195,0.1874653704960251,1.0762215679486424,0.6040534860534527,0.4081007727229765,0.3168817283934258,0.2594218029368541,95,0.25,0.02
0.2602056156228401,0.1481459082485735,0.1025421826838465,0.0819160402352123,0.0693724299848144,0.2189436857016715,0.1231197930635236,0.083553544373729,0.0653403052940863,0.0540737980007158,0.3615844645607933,0.1998155324031098,0.1314582124878415,0.0988918640310303,0.0778604740905147,0.7161743104209093,0.3991579958332896,0.2663912213354164,0.2037583189576796,0.1636339976290103,0.9908296239820256,0.5539100460829252,0.3715390526912688,0.2858389786294568,0.2311266015865466,105,0.25,0.02
0.3548864167836691,0.2021947703373706,0.1401060474172057,0.1120504493120319,0.0950032524152085,0.2184691122195799,0.1228508560499217,0.0833687910278297,0.0651939376422749,0.053950985669907,0.2905981605179025,0.1588461558989056,0.1023954680788852,0.0749197786326773,0.0566288592753419,0.6315410733306599,0.3494330343358174,0.2300283779135871,0.1726563704652723,0.1348206607892904,0.8922084893823352,0.4956143265083589,0.3284677868543405,0.2485479957170258,0.1960602394479467,80,0.0833333333333333,0.02
0.3335736796452356,0.1900213507784103,0.1316380959145238,0.1052511815704531,0.0892146897036672,0.2090605826580777,0.1175205081559828,0.0797088788288354,0.0622958839889479,0.0515204458830508,0.3269849078509276,0.1798497692235333,0.1173060121486349,0.0872409656393408,0.0675876275817048,0.6752453500482062,0.3751542239501628,0.2489043701083959,0.1888909028144204,0.1500031143724417,0.9433331635450544,0.5258974355453505,0.3509374149489373,0.2681286434327542,0.2146727251590433,85,0.0833333333333333,0.02
0.5020807565124598,0.2863666784742494,0.1987614034786523,0.1592340954792243,0.1352492758356668,0.34541903603748,0.1950226821479992,0.1331989619217444,0.1048846715751597,0.0874499525879041,0.4406008370679885,0.245395469794914,0.1637184575886352,0.1253581724525827,0.1010261400071169,0.8079254788992313,0.4527582211970818,0.3051352698492477,0.2363211045360734,0.1929535507161774,1.0961842782699909,0.6157436026040745,0.4165794489960343,0.3240277490947237,0.2658658342736433,100,0.25,0.02
0.2921798850494851,0.1663893251600169,0.1152115167013566,0.0920718673003166,0.0780032166903317,0.2068248487558076,0.1162543355459266,0.0788399641408452,0.0616082929055192,0.0509442329590517,0.3324357887638325,0.1829955919671915,0.1195370184911714,0.0890800024501934,0.0692137646452248,0.6817305300971687,0.3789624653286123,0.2516860242514837,0.1912654169254328,0.1521946303252175,0.9508822631927768,0.5303568149288258,0.3542274990140542,0.2709704747172313,0.2173332055651206,80,0.25,0.02
0.3697682663895589,0.2106974315110376,0.1460229065699994,0.116803165276586,0.0990512133833542,0.3322265283526502,0.1875043757650681,0.1279881508706733,0.1007172538248291,0.0839171496088611,0.5464382798213824,0.3064256683716179,0.2068541093482192,0.1606405714302518,0.1317302322608454,0.9282308472334162,0.5227532467684162,0.3553332915641899,0.2780533189490503,0.2299440371225804,1.232487382333524,0.695325010452566,0.4739801761159097,0.3720528504322833,0.3087411250366807,100,0.25,0.02
