K,T,barrier,vol_mean,vol_T,vol_std,type_asian,type_barrier,type_lookback
106.7407400540246,0.4545214580745109,0.0,0.0652615108878567,0.0548656653627998,0.0088902695228706,True,False,False
146.88124992547375,0.217732108878918,150.51704965186406,0.0607236165524436,0.0555513611101903,0.0071136594298151,False,True,False
62.73161685834183,4.237988936206791,0.0,0.0626227501951441,0.0662542209592836,0.0466212330277607,True,False,False
138.7962171504394,4.597450166500176,186.7337166366381,0.0328626668506916,0.0322625118686059,0.0319885526062885,False,True,False
133.8661171949799,1.1668701927164442,147.38613570898778,0.0386891607509088,0.0443738261268047,0.0074394733678658,False,True,False
64.50447775144792,4.815492287000107,154.03840057595977,0.032970063316151,0.0235003024856098,0.0327547139140324,False,True,False
109.08010637344192,4.958020185945881,0.0,0.0758274645263064,0.0764068852703645,0.0419720122827377,False,False,True
104.74547370207932,0.7194291053558244,153.75166674495784,0.0699083924832257,0.0654722870929773,0.0305970333730094,False,True,False
104.69875801878756,3.747361765818752,102.51887075632494,0.0329691132782294,0.0257373056524476,0.0314874554073069,False,True,False
134.90555779309568,1.3135948681299308,111.39994341977926,0.0748384893976687,0.0770892532907111,0.0083813305170663,False,True,False
90.9350406026132,2.608682157680277,0.0,0.0808321192857996,0.0795465387617572,0.0362421042241276,True,False,False
62.03835932356505,4.201870465947951,0.0,0.0668309947217554,0.0694188315677042,0.0129835646826747,False,False,True
76.53617146422042,2.732071234932489,122.09706951909374,0.0481194961393489,0.0380394967405553,0.0283045144052058,False,True,False
99.0552596981943,1.694454685131758,101.75039630417383,0.0704817548155823,0.068287182679972,0.0261007969686714,False,True,False
146.73658626163876,1.4488776940787575,130.18437991516817,0.0507564784571841,0.0439789608921914,0.0095290668404561,False,True,False
97.82045130691436,1.999443148528455,0.0,0.0736720917450022,0.0817377474815623,0.0210994715111208,True,False,False
93.2258030000286,0.2077757727629045,0.0,0.0827479189058412,0.0806992615834786,0.018603031134869,True,False,False
125.76181969940048,2.843100174958916,0.0,0.0355784955937536,0.0246824517268124,0.0330163647023203,False,False,True
132.99651923496842,3.6356024895264594,153.20605386961023,0.0541171794910474,0.0502518520875425,0.0220624792394301,False,True,False
79.09025629317759,4.415015875682967,0.0,0.0603310887690111,0.0575955602016421,0.0347510674216224,True,False,False
104.29802231637032,4.76973138289192,163.8190127456554,0.0881464065880703,0.090470069958907,0.023269909951407,False,True,False
63.1790581725898,2.670083008475465,0.0,0.0844854476762267,0.0847387796211225,0.0114286041203482,False,False,True
68.54441835434058,0.5081387888311157,0.0,0.0459003004911581,0.0448435896740065,0.0164971873224951,True,False,False
126.89435296041825,1.6011133652516207,0.0,0.05987098310973,0.0725080022236823,0.0257189099110575,False,False,True
118.79157523594212,2.0331571594798565,184.6070933768168,0.071915270586333,0.0724707572201968,0.0331129199183878,False,True,False
144.37656773181487,1.6953153432725163,0.0,0.0819296965154834,0.0876085994032585,0.0412697615016956,True,False,False
115.88194961588655,0.7171769687269046,0.0,0.0558638540813208,0.0682143365924879,0.0236128128628532,True,False,False
101.74791474555497,0.8164712510271317,0.0,0.029271135892784,0.0245800245317313,0.0079175048581099,False,False,True
145.7019409238032,0.161041225602765,0.0,0.0743248264127648,0.0719166114285015,0.0058813482665675,True,False,False
143.02965298821175,3.245922362890019,0.0,0.0460289126370536,0.0362488647587526,0.0361661357523468,True,False,False
148.389614334939,3.013999901162148,0.0,0.0597783505514925,0.0575677210031443,0.0168358983740229,True,False,False
147.37580488845833,1.3296917393735712,0.0,0.0600782131285407,0.0576116731433171,0.0158538004693747,True,False,False
64.47263826507606,2.012902849250634,118.31496256809449,0.0623538373828515,0.0659391479415957,0.0324769355073411,False,True,False
121.65064036536629,3.27370834780901,0.0,0.0428692159132705,0.039908165896512,0.0124665414886092,True,False,False
103.6452227574357,0.4103714477489981,126.23078200527246,0.0756558990256188,0.0665398858957163,0.0278949497873472,False,True,False
50.9392086919654,4.444284120758561,0.0,0.046977803500385,0.0448578915491883,0.0100978264624917,True,False,False
105.30664253794404,3.178929272298106,0.0,0.0736517696359048,0.0725707645312213,0.0110361155668736,True,False,False
88.4866768388822,1.34292198254659,142.1492731960759,0.0657586737713893,0.0792955650399755,0.037025157811511,False,True,False
120.578266743535,2.9896159343431066,153.42516717240804,0.0611964308319863,0.0609096464218624,0.0145050808523433,False,True,False
87.02932945587378,1.1115481671098082,178.85075523068355,0.0402815091772342,0.0484362153896107,0.0213156007640303,False,True,False
94.82700457447396,0.9747965795918054,0.0,0.063478996360112,0.0689456956148722,0.0218233101594399,True,False,False
58.95331498196018,3.2089994880120023,177.00689626529226,0.0723974567430353,0.0779275063793683,0.0447529475286326,False,True,False
129.2688216443173,3.008131017942205,108.16388949944262,0.0405142006376058,0.0370604559732192,0.0301734382764304,False,True,False
99.26770987917396,4.130336261772289,104.90877774888978,0.0659019213513985,0.0744804182473776,0.0227003790901671,False,True,False
107.35077809340608,2.8314556670982487,192.04555366713424,0.0664147359194484,0.0699474600644696,0.0214732156926743,False,True,False
91.63906906769272,3.486513511932636,193.29297136369289,0.0407038132110353,0.0405907268398415,0.0399041533106261,False,True,False
75.26493802442037,3.603478170052472,0.0,0.0241239496355205,0.0239077124855678,0.0153291675523396,False,False,True
55.30965317081352,2.2786809248746964,0.0,0.0412239443697949,0.0318378060922477,0.0201493775682489,False,False,True
140.2658417979094,0.5161712683211749,0.0,0.0459751656042826,0.052672929663508,0.0143762361084981,False,False,True
132.84391544403493,2.288823940257058,0.0,0.0362033263577909,0.0254179451558271,0.0229693573164706,False,False,True
53.56162754816617,2.0112754765053382,108.48714296784644,0.0742678163889106,0.0889470895630549,0.0241279053199965,False,True,False
109.1374785996968,2.3607944623836614,0.0,0.0533323980793572,0.0466802407879895,0.0264607449195534,True,False,False
85.31874351950346,0.1649074150909626,156.44201559624366,0.0414794958108948,0.0416448322747013,0.0037904500112547,False,True,False
88.25500929605306,1.1567454128134136,0.0,0.0493936888759422,0.0514340040763542,0.0119544247844083,False,False,True
128.58261113422003,1.742661727797567,0.0,0.0619337608605102,0.0712760684372,0.019124015286394,False,False,True
55.55890475676576,2.619906327612429,0.0,0.0709226060823182,0.0764317708769733,0.0357082419791458,False,False,True
138.30460146811532,4.668543143845046,0.0,0.0511950179299164,0.050557546068753,0.0172846313885224,True,False,False
97.97881322960302,2.1712522038903432,0.0,0.0244289635053162,0.0238777979824846,0.0201400125493898,False,False,True
67.13411033321142,0.5443937682507693,0.0,0.0304127925430947,0.0367062976314455,0.0094588085244991,True,False,False
83.84031656986764,1.0108578776040231,0.0,0.0615143966490005,0.0723589921295602,0.0282353368872956,False,False,True
102.23145050355204,4.473774289821181,125.9854135205729,0.0488393486118137,0.0524535734508192,0.0452643573749891,False,True,False
102.6367508640956,0.8519809270628852,0.0,0.0339792428271218,0.0340610813493744,0.0095930473097528,True,False,False
58.5404005555907,0.3485342999740594,0.0,0.0405891441918924,0.0430671599286121,0.0046918612212223,True,False,False
86.06276532710068,1.983945947578819,0.0,0.0494071207212648,0.0461614839042609,0.0317796554248933,False,False,True
99.2425940406678,0.6190404874673732,0.0,0.0518476091978569,0.0651352783740304,0.0181189497994931,False,False,True
134.13048749641086,1.171442898970895,172.24654262455522,0.0816968291919983,0.082372722682141,0.0194195159728195,False,True,False
136.35108680117335,0.4320783354068965,0.0,0.0823904258628958,0.0796192857504529,0.00968181194755,True,False,False
82.00654588998427,0.492790110429314,155.15916950009986,0.0591980771716702,0.0443790877738814,0.0205053538696373,False,True,False
100.09343724755756,4.085968274075267,0.0,0.0839389219708939,0.090515977884134,0.0630446360246133,False,False,True
109.13699674317,4.165892186765571,0.0,0.0360680356525238,0.0328311221246545,0.0244094975609321,True,False,False
83.43037793399928,3.150220371344244,177.414668146157,0.0599564337626866,0.0713584884329558,0.0174376084923192,False,True,False
83.26348984501898,0.2129275006909565,0.0,0.0745691622509841,0.0679375485985295,0.0178545160886471,True,False,False
140.308329360083,2.695501708739724,0.0,0.0846748729500258,0.0896897304134976,0.0352416274711226,False,False,True
91.75548045033258,3.4743427323853355,0.0,0.0507967691239162,0.0428861286065458,0.0188354673297985,False,False,True
114.30791431005908,1.662300405011616,143.8766471058799,0.0439440245793826,0.0545985533077308,0.0181982347296198,False,True,False
141.72848312985496,0.8137502035957641,118.34610670013176,0.0337193188514653,0.0364742275572467,0.010767895605744,False,True,False
139.92618668991815,3.1018368871320083,105.3248396538399,0.0283378852201627,0.0233960479705101,0.0268928513888353,False,True,False
103.95285057800191,4.004305330778822,0.0,0.0240942740771667,0.0219943903672229,0.019624894619972,False,False,True
68.41534865215213,1.466612337177425,0.0,0.056565457054941,0.0659373913740054,0.0146031852467369,False,False,True
91.61071214478864,2.287174405627378,150.13718699150283,0.0427442154730555,0.0447840017104443,0.0262339786298947,False,True,False
78.95163697755973,2.688421283440368,0.0,0.0400655923585453,0.0439032161318776,0.0213267109298542,True,False,False
144.44592417058362,4.585557399629435,191.16976912169883,0.0249198135548903,0.0237790459242286,0.0167130450572395,False,True,False
110.07339566518596,0.7746593364872895,107.218180202426,0.0626274808071852,0.0493477413579266,0.0193878597236399,False,True,False
89.36783251710098,4.333054737039945,0.0,0.0305895078604345,0.0306448996093929,0.0204841855216104,False,False,True
140.81335042336994,3.500221652053391,0.0,0.0639121079755447,0.0623740379266865,0.0148884606377257,False,False,True
104.997743805062,1.5160954230156338,0.0,0.0663903643286991,0.0565715970597175,0.0291827696217964,False,False,True
68.91713527094815,2.6108604212351865,190.57539475555632,0.0651083886540279,0.0661538317085988,0.042655475690742,False,True,False
149.27690306593607,2.362993768546668,187.76498562598323,0.0509727701485058,0.0633004045502963,0.0358425031854395,False,True,False
97.71777299093712,2.165427907171862,0.0,0.0586387641808968,0.0449920471830011,0.0226156903601421,True,False,False
124.0216671443914,3.199910853916548,0.0,0.0498570849591556,0.0446605656130888,0.0139500737661497,False,False,True
104.67935081209863,3.8147628401265337,198.4749721398836,0.0462125222440177,0.0467090033823853,0.0080089592401384,False,True,False
58.870262361519096,0.8237204942623483,0.0,0.0655460290267529,0.0727355597173706,0.0321404281770012,True,False,False
84.7064737169311,3.039854097883896,0.0,0.0311110017519224,0.0207865327281709,0.0252215448806082,True,False,False
101.9740618624642,1.6451890040102015,179.10302225476784,0.0524909824457988,0.0452040376418836,0.0360313709071058,False,True,False
79.8618144056209,2.971383756902659,0.0,0.0526919732962121,0.0528811599751308,0.0176065093720751,True,False,False
54.58515438616224,1.66941699966587,160.10946556705102,0.0297480401334297,0.0298407685809332,0.0070833645993945,False,True,False
142.41261715933854,3.4161420437090286,195.7138949620256,0.0559108994135996,0.0525152328130601,0.0211322635383283,False,True,False
116.492626343491,1.1784269743004612,0.0,0.0332307571379962,0.0397278756927592,0.0238843704693242,True,False,False
98.60155890778526,1.4902566458957809,0.0,0.0394228558281028,0.0440312145837404,0.0176127107927179,True,False,False
95.49863417411478,3.9195922257161615,0.0,0.0585583096308899,0.0584915316687859,0.0408565542594363,True,False,False
123.85055792495508,3.8605330701702782,176.7656511838082,0.0540053871955963,0.0565011959516789,0.0403326902547251,False,True,False
121.17712207796424,2.7987814389175734,0.0,0.0403052878210865,0.0297930057741667,0.025480440753039,False,False,True
57.21707818818265,2.429627037138995,0.0,0.0777051631029252,0.0846880431417126,0.0331521216847882,False,False,True
73.70269930885559,2.4736918479321344,195.0166829759549,0.0651563544475495,0.0722204433600926,0.0300958218623602,False,True,False
59.75093499620247,0.4142769194778027,174.60158967897428,0.0630842705814881,0.0562442032116703,0.0110894983110201,False,True,False
121.37457253213746,4.084343394163657,187.27549244053503,0.0458284414653715,0.0432436181765378,0.0419249723615448,False,True,False
69.90416955111482,1.4532374720389825,144.54205652617622,0.0596610159908296,0.0684179781402659,0.035571211130109,False,True,False
122.83497353386733,2.68146148553353,157.94738473271252,0.0522207533432925,0.0585921445248697,0.0282731704436316,False,True,False
149.4746425731364,3.0293923125710345,123.20645267983078,0.0434276000942479,0.0468203575166294,0.0261076696043471,False,True,False
142.25893139226127,2.709102029563475,0.0,0.0771377499127505,0.0871956148561041,0.0492046675656071,True,False,False
149.67265148719386,3.1858741121324816,0.0,0.0824152579492851,0.0877335851134157,0.0486534351551763,True,False,False
56.78115794893218,0.4019601838972553,0.0,0.0618035784874042,0.0528211267044229,0.0108497333820893,True,False,False
66.52537948096995,3.35293216372543,0.0,0.0692718579351965,0.0842294941742347,0.031248219340088,False,False,True
135.06006023746602,2.5254277664372555,0.0,0.0679050950618422,0.0664467424884739,0.0243752862433612,True,False,False
81.27252421710851,4.825210674469792,0.0,0.0715031409990482,0.077393478517484,0.0202623255069389,False,False,True
98.60155890778526,1.4902566458957809,101.153113078692,0.0394228558281028,0.0440312145837404,0.0176127107927179,False,True,False
52.17164657288973,2.779684542429833,0.0,0.0329396826938417,0.0284925836725066,0.0302370552972326,False,False,True
82.23669088870477,1.4957715247672567,0.0,0.0806963811091924,0.0892053969887579,0.022325959212645,False,False,True
102.83271011535572,1.5605853433069927,0.0,0.0505000614056416,0.0500300237284001,0.0351082526627166,False,False,True
142.35707134274992,3.377760919259584,0.0,0.0814299773321762,0.0863425672907619,0.0430698915157825,True,False,False
112.73022570576222,2.809483794987232,0.0,0.0632837783913165,0.0622529153413873,0.03977618423575,False,False,True
